device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",1024,10,1,false,4294967296,13,39.659583,39.91925,0.116792,0.292570627,108.2958259,107.5913825,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",1024,10,2,false,4294967296,25,19.961709,20.065916,0.066707,0.3324393464,215.1603,214.0429221,1.986782945,99.33914726,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",1024,10,4,false,4294967296,30,11.595292,12.2230415,0.5074995,4.151990321,370.4061352,351.3828613,3.420317746,85.50794366,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",1024,10,8,false,4294967296,30,12.846083,13.6128545,0.330583,2.42846201,334.3406154,315.5082056,3.087289954,38.59112443,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",1024,10,10,false,4294967296,30,11.01,12.4906875,1.1841875,9.480563019,390.0969388,343.8535546,3.602141962,36.02141962,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",2048,10,1,false,3.435973837e+10,3,306.9565,306.961541,0.005041,0.001642225271,111.9368326,111.9349944,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",2048,10,2,false,3.435973837e+10,4,156.881041,158.332146,1.4053545,0.8875989718,219.0177867,217.0105013,1.956619474,97.83097372,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",2048,10,4,false,3.435973837e+10,6,92.801667,93.548771,0.327917,0.350530527,370.2491505,367.2922477,3.307661488,82.69153721,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",2048,10,8,false,3.435973837e+10,6,81.747125,91.0700625,3.7505005,4.118258401,420.3173918,377.289061,3.754951627,46.93689533,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",2048,10,10,false,3.435973837e+10,6,76.606083,81.7172085,1.1154795,1.365048465,448.5249346,420.4712691,4.006946811,40.06946811,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",4096,10,1,false,2.748779069e+11,3,2430.2585,2430.78425,0.52575,0.02162882206,113.1064481,113.0819845,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",4096,10,2,false,2.748779069e+11,3,1235.461625,1235.644208,0.182583,0.01477634086,222.4900405,222.4571646,1.96708538,98.354269,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",4096,10,4,false,2.748779069e+11,3,728.461625,728.588959,0.127334,0.01747679517,377.3402709,377.2743239,3.336151716,83.40379289,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",4096,10,8,false,2.748779069e+11,3,553.393,563.042084,8.338874,1.481039204,496.7137404,488.2013525,4.391559886,54.89449858,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",4096,10,10,false,2.748779069e+11,3,540.375209,595.584625,47.140292,7.914961203,508.6797143,461.526197,4.497353801,44.97353801,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Float16",1024,10,1,false,4294967296,8,65.414875,65.6860415,0.194521,0.2961374983,65.65734928,65.38630123,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Float16",1024,10,10,false,4294967296,8,65.701875,65.809146,0.0734795,0.1116554529,65.37054378,65.26398771,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Float16",1024,10,,false,4294967296,3,167.464417,169.143458,1.679041,0.9926727406,25.64704415,25.39245293,,,,,"ok"
