device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,1,false,4294967296,30,13.511466,13.594488,0.0051795,0.03810000053,317.8757432,315.9344652,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,2,false,4294967296,30,6.731161,6.8342515,0.0110965,0.1623659884,638.0722874,628.4473575,2.007300969,100.3650485,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,4,false,4294967296,30,3.556547,3.643007,0.005685,0.156052404,1207.622814,1178.962131,3.799040474,94.97601185,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,8,false,4294967296,30,1.840758,2.1814175,0.005265,0.2413568242,2333.260155,1968.888255,7.340164215,91.75205269,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,16,false,4294967296,30,1.395393,1.4249395,0.01571,1.102502948,3077.962478,3014.140106,9.682910836,60.51819272,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,1,false,3.435973837e+10,5,110.593596,110.755923,0.104128,0.09401573946,310.6847016,310.2293533,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,2,false,3.435973837e+10,10,54.663163,54.690204,0.0160555,0.02935717702,628.5720855,628.2612946,2.023183254,101.1591627,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,4,false,3.435973837e+10,18,28.461257,28.8566855,0.0520185,0.1802649857,1207.245989,1190.702874,3.885759368,97.14398419,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,8,false,3.435973837e+10,30,15.528777,16.0092125,0.2506345,1.565564202,2212.649352,2146.247879,7.121848424,89.0231053,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,16,false,3.435973837e+10,30,9.041108,9.482819,0.0708745,0.7473990593,3800.390214,3623.367521,12.2323056,76.45190999,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,1,false,2.748779069e+11,3,877.980018,878.474624,0.494606,0.05630282156,313.0799122,312.9036394,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,2,false,2.748779069e+11,3,438.513091,438.981448,0.051918,0.01182692349,626.8408232,626.1720357,2.00217516,100.108758,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,4,false,2.748779069e+11,3,232.905041,234.859413,0.737457,0.3139993371,1180.214502,1170.3934,3.769690919,94.24227297,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,8,false,2.748779069e+11,4,124.617183,124.7684135,0.1123975,0.09008489957,2205.778532,2203.10493,7.045416987,88.06771234,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,16,false,2.748779069e+11,7,73.385149,74.499179,0.232269,0.3117739056,3745.688476,3689.676996,11.9640013,74.77500812,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",1024,32,1,false,4294967296,5,120.750036,121.220457,0.315559,0.2603182728,35.56907673,35.43104359,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",1024,32,16,false,4294967296,5,119.561925,119.655473,0.093548,0.07818112925,35.92253383,35.89444919,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float16",1024,32,,false,4294967296,3,286.587446,287.552815,0.965369,0.3357188487,14.98658562,14.93627282,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float16",1024,32,,false,4294967296,5,102.492079,102.927735,0.435656,0.4232639531,41.90535833,41.72798805,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,1,false,4294967296,30,13.528708,13.574385,0.039876,0.2937591648,317.4706185,316.4023487,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,16,false,4294967296,30,1.252483,1.301185,0.010495,0.8065724705,3429.162149,3300.81218,,,,,"ok"
