device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",1024,32,1,false,4294967296,16,31.008883,31.2902325,0.1890105,0.6040559143,138.507643,137.2622366,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",1024,32,2,false,4294967296,30,15.627513,15.817235,0.088511,0.5595857936,274.8337049,271.5371742,1.984249381,99.21246906,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",1024,32,4,false,4294967296,30,8.434013,8.632045,0.177423,2.055399387,509.2436182,497.5608093,3.676646337,91.91615842,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",1024,32,8,false,4294967296,30,4.586868,4.815342,0.128532,2.66921851,936.3616516,891.9340093,6.760360882,84.50451103,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",1024,32,16,false,4294967296,30,3.280871,3.383739,0.06104,1.803921638,1309.093621,1269.296271,9.451417931,59.07136207,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",2048,32,1,false,3.435973837e+10,3,244.020154,245.327913,0.437684,0.178407746,140.8069694,140.0563758,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",2048,32,2,false,3.435973837e+10,4,123.707324,125.407111,1.0370805,0.8269710479,277.7502355,273.9855666,1.972560283,98.62801413,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",2048,32,4,false,3.435973837e+10,8,66.35296,66.674424,0.2817245,0.4225375835,517.8327895,515.336111,3.677607661,91.94019152,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",2048,32,8,false,3.435973837e+10,14,36.092525,36.527563,0.2621585,0.7177004937,951.9904293,940.6523607,6.760961002,84.51201253,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",2048,32,16,false,3.435973837e+10,22,23.030697,23.640975,0.1810705,0.7659180723,1491.910487,1453.397686,10.5954307,66.22144187,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",4096,32,1,false,2.748779069e+11,3,1916.545181,1937.645548,11.392237,0.5879422587,143.4236509,141.8618112,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",4096,32,2,false,2.748779069e+11,3,980.396823,988.106664,7.036384,0.7121077366,280.3741307,278.1864721,1.954866781,97.74333903,,,"ok"
