device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",1024,12,1,false,4294967296,9,58.96857,59.211154,0.137976,0.2330236631,72.83485586,72.53645649,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",1024,12,2,false,4294967296,17,30.128265,30.176955,0.010573,0.03503666954,142.556078,142.3260662,1.957250774,97.86253872,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",1024,12,4,false,4294967296,30,15.753308,15.8117545,0.024001,0.1517921367,272.6390734,271.6312915,3.743249989,93.58124973,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",1024,12,6,false,4294967296,30,11.506872,11.5289625,0.0146205,0.1268154008,373.2523744,372.5371902,5.124639433,85.41065721,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",2048,12,1,false,3.435973837e+10,3,462.138367,464.466116,0.033058,0.007117419089,74.34946073,73.97684607,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",2048,12,2,false,3.435973837e+10,3,234.484761,234.490846,0.006085,0.002594984028,146.532927,146.5291245,1.970867382,98.54336909,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",2048,12,4,false,3.435973837e+10,5,119.989544,120.145218,0.155674,0.1295715323,286.3561042,285.9850682,3.851488651,96.28721628,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",2048,12,6,false,3.435973837e+10,6,86.386394,86.4625825,0.03199,0.03699866355,397.7447926,397.3943106,5.349666141,89.16110235,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",4096,12,1,false,2.748779069e+11,3,2419.334997,2430.412412,4.424378,0.1820422731,113.6171333,113.0992854,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",4096,12,2,false,2.748779069e+11,3,1253.289292,1255.680583,2.391291,0.1904378416,219.3251859,218.9075077,1.930388309,96.51941545,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",4096,12,4,false,2.748779069e+11,3,652.506754,654.445627,0.28011,0.04280111112,421.2644624,420.0164163,3.70775472,92.693868,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",4096,12,6,false,2.748779069e+11,3,482.902455,486.444696,2.610986,0.5367487859,569.2203552,565.0753502,5.009986949,83.49978248,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",1024,12,1,false,4294967296,3,299.741944,299.92468,0.040079,0.01336302168,14.32888317,14.32015297,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",1024,12,6,false,4294967296,3,299.363838,299.485507,0.121669,0.04062600599,14.346981,14.3411524,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",1024,12,,false,4294967296,3,1424.486437,1424.883699,0.397262,0.02788031053,3.015098764,3.014258145,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",1024,12,,false,4294967296,3,698.876482,701.984377,0.259717,0.03699754703,6.145531301,6.118323195,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",1024,12,1,false,4294967296,14,36.662017,37.052094,0.1583495,0.4273699079,117.1503274,115.9169923,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",1024,12,6,false,4294967296,30,7.572566,8.305998,0.1093305,1.316283727,567.1746269,517.0922622,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",1024,12,,false,4294967296,3,572.111227,572.936628,0.722338,0.1260764218,7.507224283,7.496409002,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",1024,12,,false,4294967296,4,154.327433,154.4115715,0.0734575,0.04757253572,27.83022573,27.8150611,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",1024,12,1,false,4294967296,7,76.242121,76.806425,0.098167,0.1278109221,56.33326093,55.91937518,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",1024,12,6,false,4294967296,29,15.942984,17.83917,0.179076,1.003835941,269.3954467,240.7604892,,,,,"ok"
