device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",1024,32,1,false,4294967296,21,23.793256,23.908636,0.02497,0.1044392495,180.5119609,179.6408334,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",1024,32,2,false,4294967296,30,12.188371,12.2278745,0.028209,0.2306942225,352.3823894,351.2439792,1.952127647,97.60638235,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",1024,32,4,false,4294967296,30,6.655409,6.690833,0.021354,0.319153086,645.3348391,641.9181731,3.575025367,89.37563416,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",1024,32,8,false,4294967296,30,3.440024,3.4989235,0.021944,0.6271643264,1248.528294,1227.51106,6.916595931,86.45744913,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",1024,32,16,false,4294967296,30,5.104748,5.1694515,0.003336,0.06453295867,841.3671539,830.8361721,4.661005009,29.13128131,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",1024,32,24,false,4294967296,30,4.460127,4.5479175,0.003212,0.07062573145,962.9697307,944.3810922,5.334658856,22.22774523,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",2048,32,1,false,3.435973837e+10,3,187.262062,187.914231,0.652169,0.3470567378,183.4847806,182.8479843,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",2048,32,2,false,3.435973837e+10,5,98.392954,100.559243,0.014687,0.01460532077,349.2093384,341.6865257,1.903206016,95.16030081,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",2048,32,4,false,3.435973837e+10,10,51.043413,51.8269535,0.2689545,0.5189471536,673.1473534,662.9704439,3.668682225,91.71705564,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",2048,32,8,false,3.435973837e+10,19,26.772681,26.849602,0.07252,0.2700971135,1283.388032,1279.711273,6.994520347,87.43150434,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",2048,32,16,false,3.435973837e+10,13,40.314655,40.448767,0.079621,0.1968440719,852.289034,849.4631831,4.645012143,29.03132589,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",2048,32,24,false,3.435973837e+10,15,33.670077,33.752801,0.056326,0.1668780022,1020.482916,1017.981837,5.561676084,23.17365035,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",4096,32,1,false,2.748779069e+11,3,1508.531018,1508.657007,0.125989,0.00835106982,182.2156148,182.2003979,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",4096,32,2,false,2.748779069e+11,3,757.863215,770.630094,3.813791,0.49489256,362.7012124,356.6924119,1.990505659,99.52528294,,,"ok"
