device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,1,false,4294967296,30,13.019898,13.031179,0.004774,0.0366352116,329.8771846,329.5916122,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,2,false,4294967296,30,6.636455,6.6608925,0.005166,0.07755717421,647.177943,644.8035749,1.961875429,98.09377145,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,4,false,4294967296,30,3.52577,3.553207,0.011167,0.3142794664,1218.164343,1208.757974,3.692781435,92.31953587,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,8,false,4294967296,30,1.765104,1.798037,0.0092825,0.5162574519,2433.265856,2388.69795,7.376278112,92.2034764,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,16,false,4294967296,30,1.627671,1.649042,0.0086915,0.5270635921,2638.719555,2604.522684,7.999096869,49.99435543,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,1,false,3.435973837e+10,5,105.494722,105.631513,0.120962,0.1145131756,325.7010182,325.2792409,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,2,false,3.435973837e+10,10,53.641566,53.6973425,0.021726,0.04046010284,640.5431633,639.8778183,1.966659996,98.33299982,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,4,false,3.435973837e+10,19,27.437266,27.607722,0.035858,0.1298839506,1252.301828,1244.569848,3.844942933,96.12357332,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,8,false,3.435973837e+10,30,14.483185,14.8866955,0.07326,0.4921172734,2372.388281,2308.083642,7.283944933,91.04931167,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,16,false,3.435973837e+10,30,8.425355,8.631424,0.1901535,2.203037413,4078.135386,3980.772856,12.52110113,78.25688205,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,1,false,2.748779069e+11,3,831.362153,831.685771,0.323618,0.03891109014,330.6355792,330.5069252,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,2,false,2.748779069e+11,3,432.156033,432.171342,0.015309,0.003542345017,636.0617137,636.0391822,1.923754592,96.18772961,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,4,false,2.748779069e+11,3,225.703291,225.903663,0.066748,0.02954710832,1217.872835,1216.792607,3.683429468,92.08573669,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,8,false,2.748779069e+11,5,116.200256,117.746882,0.26684,0.2266217122,2365.553368,2334.481409,7.154563868,89.43204835,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,16,false,2.748779069e+11,8,67.817052,68.771361,0.42625,0.6198074225,4053.227011,3996.982217,12.25889549,76.61809682,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",1024,32,1,false,4294967296,5,118.93358,119.485906,0.552326,0.4622520082,36.11231829,35.94538837,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",1024,32,16,false,4294967296,5,118.398739,118.479874,0.028413,0.02398128816,36.27544797,36.25060655,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float16",1024,32,,false,4294967296,3,278.055841,287.387859,1.93507,0.6733304624,15.44641997,14.944846,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float16",1024,32,,false,4294967296,5,100.706691,111.01277,7.25105,6.531726035,42.64828139,38.68894809,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,1,false,4294967296,30,13.28824,13.329504,0.021506,0.1613413372,323.2156626,322.2150874,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,16,false,4294967296,30,1.237926,1.248376,0.004774,0.382416836,3469.486299,3440.443661,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,,false,4294967296,5,122.837634,124.656059,1.289955,1.034811312,34.96458826,34.454541,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,,false,4294967296,23,20.126051,22.825912,0.562374,2.463752598,213.4033793,188.1619142,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",1024,32,1,false,4294967296,17,30.741052,30.896038,0.09963,0.3224685314,139.714389,139.0135297,,,,,"ok"
