device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",1024,64,1,false,4294967296,6,96.262417,96.404768,0.127951,0.1327226886,44.61728086,44.55139912,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",1024,64,2,false,4294967296,9,55.571024,55.616605,0.04388,0.07889730055,77.28789191,77.22455004,1.732241195,86.61205973,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",1024,64,4,false,4294967296,18,28.076029,28.4577875,0.353818,1.243308181,152.9763093,150.9241467,3.428633622,85.71584055,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",1024,64,8,false,4294967296,30,16.185683,16.410109,0.1463515,0.8918374643,265.3559504,261.7269206,5.947380596,74.34225744,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",1024,64,16,false,4294967296,30,9.555948,9.5921485,0.025135,0.2620372276,449.4548627,447.7586326,10.07356015,62.95975096,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",1024,64,32,false,4294967296,30,10.580157,10.630867,0.02233,0.2100487195,405.9455163,404.009127,9.098392113,28.43247535,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",2048,64,1,false,3.435973837e+10,3,753.444537,753.80646,0.361923,0.04801272199,45.60354038,45.58164488,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",2048,64,2,false,3.435973837e+10,3,399.475124,399.633595,0.158471,0.03965407363,86.01221028,85.97810294,1.886086246,94.3043123,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",2048,64,4,false,3.435973837e+10,3,209.763333,212.577827,1.343541,0.6320231131,163.8024047,161.633689,3.591879125,89.79697813,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",2048,64,8,false,3.435973837e+10,5,114.544836,117.920323,0.269141,0.2282397072,299.9675897,291.3809723,6.577725922,82.22157403,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",2048,64,16,false,3.435973837e+10,7,68.757712,71.01913,2.011357,2.832134102,499.7219565,483.809621,10.95796406,68.48727538,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",2048,64,32,false,3.435973837e+10,8,67.646902,68.4682145,0.6091705,0.8897128462,507.9277447,501.8348823,11.13790158,34.80594245,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",4096,64,1,false,2.748779069e+11,3,5960.51686,6007.662348,11.526939,0.1918706201,46.1164549,45.75455327,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",4096,64,2,false,2.748779069e+11,3,3045.731845,3054.545063,8.128624,0.2661157008,90.2501996,89.9898025,1.957006448,97.85032241,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",4096,64,4,false,2.748779069e+11,3,1567.012927,1577.686362,9.616399,0.6095253931,175.4152134,174.2284864,3.803744537,95.09361342,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",4096,64,8,false,2.748779069e+11,3,807.641983,818.058337,0.943729,0.1153620662,340.3462335,336.0125978,7.380147374,92.25184218,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",4096,64,16,false,2.748779069e+11,3,471.079279,480.360975,9.281696,1.932233567,583.5066818,572.2319698,12.65289544,79.08059648,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",4096,64,32,false,2.748779069e+11,3,504.418891,505.121536,0.120271,0.02381030929,544.9397551,544.1817213,11.81660117,36.92687867,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Float16",1024,64,1,false,4294967296,3,1082.52556,1082.592261,0.066701,0.006161230077,3.967543543,3.967299094,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Float16",1024,64,32,false,4294967296,3,1082.960602,1083.165534,0.03338,0.0030817081,3.96594972,3.965199373,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Float16",1024,64,,false,4294967296,3,489.551987,490.643857,1.09187,0.2225381984,8.773260879,8.753737023,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Float16",1024,64,,false,4294967296,3,303.777533,305.244656,1.467123,0.4806383899,14.13852846,14.07057327,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",1024,64,1,false,4294967296,6,95.78976,95.835296,0.030751,0.03208734285,44.83743665,44.81613221,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",1024,64,32,false,4294967296,30,9.715729,9.8450005,0.0283355,0.2878161357,442.0633074,436.2587179,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Float32",1024,64,,false,4294967296,3,265.515492,265.725113,0.209621,0.0788864092,16.17595743,16.1631968,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Float32",1024,64,,false,4294967296,11,41.626819,44.352801,0.999787,2.254168795,103.1778887,96.83643872,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float64",1024,64,1,false,4294967296,3,197.234616,197.298546,0.06393,0.03240267163,21.77593053,21.76887455,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float64",1024,64,32,false,4294967296,25,19.892291,20.029604,0.079453,0.3966778375,215.9111435,214.4309641,,,,,"ok"
